esm_pred,pt50_pred,probert_pred,label
4.134243488311768,4.137911319732666,5.895514488220215,7.6009e+00
3.9455277919769287,4.474720001220703,4.133898735046387,3.9120e+00
4.645938396453857,3.6650264263153076,4.553319931030273,4.7449e+00
6.945443153381348,5.457225322723389,6.114418029785156,6.3099e+00
2.4554104804992676,2.0920872688293457,1.965221643447876,1.0000e-10
4.772754192352295,7.500779628753662,8.00800609588623,8.6125e+00
5.0600481033325195,5.799914360046387,5.046067237854004,4.6052e+00
5.629482269287109,6.6196417808532715,4.749844074249268,-2.3026e+00
6.808295726776123,4.83212423324585,5.206259727478027,3.4012e+00
4.795383453369141,4.486569404602051,4.69991397857666,4.6052e+00
2.3661868572235107,3.4947054386138916,3.2047505378723145,1.0000e-10
6.010889530181885,6.174076080322266,6.234235763549805,8.5172e+00
6.731764316558838,6.383917808532715,6.075705051422119,6.9315e-01
6.326597213745117,7.428825378417969,5.429782390594482,7.9010e+00
6.032510280609131,5.477433204650879,6.432565212249756,6.3099e+00
4.569803237915039,5.61739444732666,5.226573944091797,2.3026e+00
3.454690456390381,3.4045464992523193,2.5726091861724854,1.0000e-10
5.029461860656738,4.729254722595215,4.585651397705078,4.6052e+00
9.843487739562988,4.90638542175293,10.798110961914062,1.2409e+01
5.310609340667725,5.704047679901123,6.687263488769531,6.9078e+00
3.7241430282592773,3.848754644393921,3.7388525009155273,3.9120e+00
1.8344942331314087,1.9483864307403564,1.6898374557495117,1.0986e+00
4.7771315574646,7.4133219718933105,7.185426712036133,7.5909e+00
3.52961802482605,5.723542213439941,2.9801979064941406,1.4110e+00
13.138751983642578,11.653282165527344,13.403472900390625,6.8222e+00
7.7805585861206055,7.241417407989502,8.232011795043945,7.5491
2.63562273979187,4.129068851470947,3.4552955627441406,6.9078
5.989110946655273,6.625971794128418,7.833536624908447,8.6125
4.8982439041137695,5.073460102081299,5.278106689453125,2.9907
2.762697696685791,3.456149101257324,2.5918314456939697,2.3026
10.537008285522461,10.468181610107422,10.377878189086914,1.0296
6.04953670501709,6.590692520141602,5.788506507873535,1.9459
-2.5480358600616455,-3.745321035385132,-2.3353278636932373,-0.7657
4.677318572998047,5.3631134033203125,5.110942840576172,4.6052
5.146206855773926,5.372888565063477,5.1197285652160645,5.2983
6.803171634674072,9.107848167419434,7.088653087615967,4.2767
6.092606067657471,4.4561357498168945,3.8903536796569824,2.3026
3.7098593711853027,0.9294413924217224,6.08548641204834,16.1181
4.462751388549805,5.22587251663208,4.828202247619629,3.1946
2.495096206665039,3.368467330932617,2.5493884086608887,2.3026
2.7318551540374756,2.7008378505706787,1.8169498443603516,-0.9163
6.013874053955078,6.866282939910889,6.141704082489014,5.8289
4.761506080627441,6.11008358001709,5.280689716339111,6.9078
5.80662202835083,5.717300891876221,5.1807355880737305,10.2400
5.484545707702637,6.408051013946533,4.3121747970581055,3.9120
5.163397789001465,5.084197998046875,4.361402988433838,4.6052
-1.2698311805725098,-0.7710578441619873,-1.7563412189483643,-3.5066
9.512856483459473,9.589402198791504,9.893566131591797,9.6158
6.304020881652832,6.79337215423584,5.887270450592041,5.7366
4.961331367492676,6.785820007324219,5.907697677612305,0.2624
5.170938014984131,5.552366733551025,5.174707412719727,8.9359
7.854887962341309,6.1458740234375,6.556362628936768,4.7185
9.131309509277344,11.184961318969727,9.912223815917969,2.6391
4.1934733390808105,5.455600261688232,3.7554521560668945,6.9078
5.5306196212768555,6.098962783813477,5.9313859939575195,6.3099
5.699306488037109,5.565620422363281,3.8297483921051025,3.5264
7.335115432739258,6.604494094848633,7.454553604125977,8.0709
0.8190513849258423,0.7691884636878967,0.6110202670097351,0.6931
6.031563758850098,6.197201728820801,6.337114334106445,6.0638
4.066648483276367,5.18724250793457,3.3585500717163086,3.2958
3.742906332015991,3.277623176574707,3.8214447498321533,3.9120
2.129364013671875,2.5670053958892822,0.1559504270553589,-0.3567
3.2899208068847656,4.463846206665039,4.0179619789123535,7.2626
6.760213851928711,6.681036949157715,6.3595805168151855,5.4596
6.117859840393066,6.755427360534668,5.328829765319824,5.7589
5.110320091247559,4.867677211761475,5.225879669189453,2.0592
5.079748153686523,7.167876720428467,5.081559181213379,6.3767
5.1320648193359375,5.852748870849609,7.411246299743652,5.1120
6.850639343261719,6.51663875579834,6.714008331298828,3.5234
1.930776834487915,1.4351104497909546,1.259206771850586,1.0986
1.1050543785095215,1.1937779188156128,0.9780007600784302,0.1823
5.548194885253906,5.274958610534668,4.970314979553223,2.7726
4.533725738525391,4.000718593597412,5.014077663421631,4.7449
4.045907020568848,3.877084970474243,2.1769628524780273,0.5247
6.706872463226318,6.410178184509277,7.006527900695801,6.9078
8.434493064880371,6.361893653869629,7.259957313537598,9.6158
5.73927116394043,5.640233516693115,6.031884670257568,6.3099
5.1648993492126465,6.110562801361084,6.044032096862793,2.0794
4.8564558029174805,6.293818473815918,4.647388458251953,8.6125
2.7421698570251465,2.8965907096862793,2.62969970703125,2.6391
4.475638389587402,6.883915901184082,5.028032302856445,0.4700
4.016096591949463,5.214486122131348,5.511984825134277,3.0007
1.5915608406066895,4.5740766525268555,4.140801906585693,4.6052
4.138266086578369,5.034890651702881,4.788125991821289,2.3026
4.278933048248291,4.06888484954834,4.790439128875732,6.6708
6.392632484436035,7.010416030883789,7.072793483734131,7.2442
9.016388893127441,5.594517707824707,8.544078826904297,12.2160
4.352875232696533,4.6135640144348145,3.5378577709198,4.1431
3.3280625343322754,4.600234031677246,3.7353408336639404,3.1781
2.1375625133514404,3.810253143310547,3.298330783843994,1.0000e-10
3.4510927200317383,3.991607904434204,3.50138783454895,2.9957e+00
9.402700424194336,7.864078044891357,8.948409080505371,9.2103e+00
9.601652145385742,5.264203071594238,6.269339084625244,3.9871e+00
2.2562308311462402,3.218428611755371,2.463050127029419,1.0986e+00
5.996417999267578,5.4142961502075195,7.779355525970459,7.9194e+00
2.1904897689819336,1.925132155418396,1.1768670082092285,1.5476e+00
4.176062107086182,4.266049385070801,4.397894859313965,2.3418e+00
6.278842926025391,5.610126495361328,5.987399101257324,6.3099e+00
8.761819839477539,7.3411431312561035,7.380682945251465,9.3057e+00
3.7037353515625,5.68475341796875,5.268885612487793,5.5759e+00
3.371091842651367,2.2643353939056396,4.674094200134277,2.4849e+00
4.811504364013672,4.2477617263793945,5.990132808685303,4.6052e+00
4.459351539611816,4.54991340637207,4.856909275054932,4.6052e+00
5.158609390258789,5.116016864776611,4.9835991859436035,2.3026e+00
1.4427409172058105,2.965597629547119,1.6518962383270264,9.9325e-01
4.130641937255859,4.68131160736084,5.263219833374023,3.2958e+00
4.461267948150635,4.874752044677734,5.669368743896484,5.0106e+00
6.059528350830078,7.366341590881348,7.683346271514893,9.5468e+00
7.160315036773682,7.173127174377441,8.29865837097168,5.5413e+00
1.5704779624938965,2.63132381439209,1.864946961402893,1.0986e+00
4.61099910736084,3.83335018157959,4.53245210647583,4.6052e+00
4.864906311035156,6.778415679931641,6.217991352081299,4.0073e+00
1.4727067947387695,2.1266963481903076,1.9127228260040283,1.0647e+00
4.491850852966309,7.142874717712402,6.329928874969482,4.7875e+00
7.44233512878418,6.29170560836792,7.106991767883301,4.1447e+00
6.176310062408447,5.053713321685791,6.486906051635742,6.2146e+00
5.1930999755859375,6.729557991027832,5.235123634338379,4.3175e+00
3.2443594932556152,2.894500732421875,2.975336790084839,2.9957e+00
2.174220561981201,3.120072841644287,2.828916311264038,4.4998e+00
5.673007488250732,6.59993839263916,6.094799995422363,7.0596e+00
8.856038093566895,8.656656265258789,8.486441612243652,8.3664e+00
2.253740072250366,3.0559000968933105,2.341960906982422,2.1972
5.344112396240234,5.623396873474121,5.712235927581787,10.5966
5.620506763458252,7.522161483764648,4.441104888916016,4.8903
9.024916648864746,7.0577802658081055,7.21505880355835,5.9865
4.129608154296875,6.002208709716797,6.401503562927246,3.9120
6.328455448150635,4.061656951904297,6.954212665557861,6.3099
6.035562515258789,3.69827938079834,4.334104537963867,12.3458
2.2976274490356445,3.803011894226074,2.471956253051758,4.6052
6.321713924407959,5.471238136291504,4.304962635040283,4.4998
6.0738043785095215,6.6003828048706055,6.53385591506958,4.8040
9.530733108520508,5.561420917510986,5.256008625030518,9.6741
4.226316452026367,5.428356170654297,4.308749675750732,8.7641
3.3013482093811035,3.4172184467315674,3.0055184364318848,2.9957
2.5842466354370117,2.7603683471679688,2.415266513824463,2.3026
8.64508056640625,9.616720199584961,8.40230941772461,1.3863
4.558440208435059,4.9475531578063965,3.9532082080841064,6.3099
6.093870162963867,5.511005401611328,5.950779438018799,3.1946
6.853758811950684,4.699344635009766,3.9638781547546387,9.1050
6.754693984985352,6.879055023193359,7.168469429016113,7.9194
4.600728988647461,5.601157188415527,4.589077949523926,5.8972
4.411045074462891,5.715061187744141,5.216201305389404,6.9078
1.7316694259643555,3.6742188930511475,2.5164220333099365,4.6052
1.8903169631958008,1.5907318592071533,1.586979866027832,1.6094
2.709864616394043,3.253518581390381,3.0977110862731934,2.9957
2.5911788940429688,2.468979597091675,2.8068628311157227,4.6052
6.346530914306641,6.664515495300293,6.379537582397461,4.1271
1.4816217422485352,1.5562093257904053,1.3076322078704834,4.6052
3.031747817993164,2.9886550903320312,3.40037202835083,3.1355
2.7795886993408203,2.4250895977020264,2.4165303707122803,2.1861
9.251996994018555,7.637518882751465,9.792496681213379,9.2103
3.8754239082336426,4.664314270019531,4.610803604125977,10.2400
5.910914421081543,4.879964828491211,5.950854301452637,3.4012
3.44584321975708,3.5891120433807373,3.80066180229187,2.3026
3.0352237224578857,3.021904945373535,2.628699541091919,2.3026
7.053125858306885,6.715814113616943,6.168800354003906,6.2146
6.147075176239014,5.468869209289551,5.104604244232178,3.4012
4.406849384307861,5.347090244293213,6.74013614654541,2.0869
2.1429708003997803,0.8615676164627075,0.8679533004760742,-0.9442
6.0951433181762695,5.916478157043457,5.992549896240234,6.2146
4.652593612670898,5.026334762573242,4.5932488441467285,1.6864
6.188556671142578,4.865304946899414,3.2796900272369385,12.2549
3.5755250453948975,3.0025746822357178,4.589605808258057,4.8283
4.362785339355469,4.451204776763916,4.2123637199401855,4.0073
3.0915050506591797,3.2548718452453613,2.582744598388672,3.8286
9.427592277526855,6.767686367034912,9.51091480255127,9.2103
4.8060173988342285,4.876701354980469,5.202347755432129,4.6052
4.019122123718262,4.662590026855469,4.046825408935547,3.4012
4.784193515777588,5.780745029449463,6.855974197387695,6.3026
7.009995937347412,6.495205402374268,6.495919704437256,4.6052
6.125446319580078,6.47953987121582,7.786750793457031,3.4751
13.207908630371094,11.514936447143555,14.258890151977539,6.9078
5.666020393371582,5.73729133605957,5.940383434295654,1.3863
4.521612167358398,4.426126480102539,4.030637741088867,6.9078
6.600257873535156,6.469939708709717,6.739477157592773,8.5172
6.53919792175293,5.83640193939209,5.73703670501709,5.2149
3.0616562366485596,4.492690086364746,3.699052095413208,2.3026
3.017629384994507,3.630793809890747,3.4964723587036133,2.6672
3.7579708099365234,3.907399892807007,4.169128894805908,3.9120
5.337117671966553,6.539815902709961,6.235589027404785,3.4012
2.5975632667541504,3.4888925552368164,2.787787437438965,5.5683
3.636443614959717,4.014463424682617,3.7270030975341797,3.6428
4.9315924644470215,6.169617652893066,6.652492523193359,5.2983
2.6936779022216797,2.7999706268310547,3.031444549560547,2.9178
4.653834342956543,6.847209930419922,4.934110164642334,5.2983
6.4984869956970215,4.2342023849487305,5.593886375427246,5.3083
2.2989001274108887,3.129149913787842,1.9869043827056885,-1.2040
5.519397735595703,6.241024971008301,5.418478012084961,2.9957
2.8168141841888428,3.054715156555176,3.101520299911499,2.1972
2.793825626373291,4.727902889251709,2.812649726867676,1.3350
3.7547738552093506,3.9573850631713867,4.028692245483398,2.7473
3.8688337802886963,5.5889787673950195,5.015082836151123,0.6931
1.9238711595535278,3.7625317573547363,2.8567118644714355,2.3026
6.699399948120117,6.943186283111572,5.853680610656738,5.7038
7.969756603240967,8.183055877685547,8.763744354248047,8.5172
4.00352144241333,4.383664131164551,4.007464408874512,2.3979
5.864465713500977,6.503538131713867,5.497734069824219,10.2400
3.8658809661865234,4.019199371337891,4.373139381408691,5.2983
2.247279167175293,2.585000514984131,2.6204376220703125,2.0794
1.9349620342254639,1.7338486909866333,2.3406684398651123,2.3026
4.841477870941162,4.894598960876465,4.951116561889648,4.9416
7.6725358963012695,6.971175193786621,7.574064254760742,7.3963
8.378499031066895,6.267466068267822,9.1066312789917,9.2103
2.9428811073303223,4.169652938842773,2.8118324279785156,1.0986
5.504493236541748,5.651042938232422,6.036053657531738,5.7589
3.6230392456054688,2.6431663036346436,3.651792287826538,4.2341
5.072540283203125,6.762009620666504,5.879551887512207,4.0073
6.369068622589111,6.266213417053223,4.04848051071167,3.4210
3.8714427947998047,4.3422346115112305,2.698829412460327,2.1972
6.725311756134033,7.33935546875,6.602628231048584,5.9428
5.842126846313477,5.842670917510986,5.297003746032715,6.3099
5.919432163238525,6.161153316497803,7.341263771057129,6.2146
4.3875041007995605,5.409754753112793,3.771881103515625,5.0938
5.6261162757873535,4.321830749511719,4.561599254608154,5.2983
8.292901992797852,7.698897361755371,7.750881195068359,8.0064
7.713689804077148,6.296077728271484,6.570011138916016,4.6347
4.361854076385498,4.415786266326904,4.651955604553223,4.6052
5.717952728271484,6.613215446472168,6.545126914978027,8.0196
3.8817901611328125,5.037411689758301,4.1421051025390625,2.3026
5.919764041900635,6.801796913146973,6.2007341384887695,4.6052
8.58283519744873,5.645558834075928,6.798411846160889,8.5172
0.16250815987586975,0.4333457946777344,0.22501209378242493,2.7726
3.3281989097595215,4.083220958709717,4.507785320281982,6.2246
7.855887413024902,8.201763153076172,8.654865264892578,8.6125
7.598857402801514,7.793378829956055,7.589416027069092,7.6009
2.744413375854492,3.3514671325683594,2.6744940280914307,3.4965
13.037601470947266,10.17829418182373,13.523945808410645,6.9078
0.8806582689285278,1.2987408638000488,1.0107967853546143,1.7918
3.1332130432128906,3.8210697174072266,2.7728683948516846,2.9444
4.634584426879883,4.794752597808838,4.575377941131592,4.6052
2.768911600112915,4.895205974578857,4.111968517303467,5.0370
6.397170543670654,5.91752290725708,6.6355743408203125,7.2298
6.9413347244262695,8.426689147949219,6.546551704406738,6.7093
1.84828782081604,2.0984957218170166,1.8593857288360596,1.0986
5.932357311248779,5.04588508605957,5.53684139251709,3.8067
5.614835739135742,7.012067794799805,8.084380149841309,6.3099
3.566836357116699,2.9492435455322266,2.9644615650177,3.2189
8.531379699707031,7.405717849731445,8.881057739257812,8.0064
3.387661933898926,4.581618309020996,4.304553031921387,2.0412
0.9896094799041748,3.0788931846618652,1.918949842453003,8.6125
3.1912806034088135,4.725920677185059,3.9830002784729004,6.9078
1.6392821073532104,1.8074109554290771,1.294028878211975,-0.1054
5.527154922485352,6.657907485961914,4.9709343910217285,2.3026
7.610917091369629,6.10854434967041,7.095337867736816,4.6052
5.076494216918945,5.894501686096191,7.385207176208496,8.6125
6.419153690338135,6.421865940093994,5.954583168029785,1.0647
2.278047561645508,1.6251614093780518,3.9223551750183105,-0.3857
8.18281364440918,7.527063846588135,7.79062032699585,9.6803
5.2092413902282715,5.0245513916015625,5.400475025177002,8.9293
5.123284339904785,6.230489730834961,4.142975807189941,3.9120
6.417181015014648,4.488162040710449,5.074728488922119,8.0064
4.443169116973877,6.77180290222168,3.8945467472076416,3.9512
5.249485969543457,5.732776641845703,6.120488166809082,6.9078
5.15494441986084,5.744675159454346,4.5230913162231445,1.7918
3.355844736099243,3.316990613937378,3.672964572906494,1.6094
7.199340343475342,5.896381378173828,6.200552463531494,10.5966
5.098348140716553,4.104726791381836,3.962740421295166,2.1090
6.601572036743164,4.821058750152588,5.610189914703369,9.6158
2.1600940227508545,2.675662040710449,2.4476943016052246,1.1632
7.278582572937012,7.391347408294678,6.178098678588867,8.2488
4.770847797393799,5.641401767730713,4.896416187286377,3.7842
3.875612258911133,4.794854164123535,4.093438625335693,3.9703
4.674566268920898,4.699999809265137,4.751650810241699,4.6052
7.940260410308838,8.405619621276855,9.023198127746582,3.9318
2.2005226612091064,2.494467258453369,4.284848213195801,5.0106
5.737609386444092,7.24380350112915,4.367888450622559,4.9558
6.143428802490234,6.474071502685547,8.161157608032227,6.4297
5.62332820892334,5.9957146644592285,4.563572883605957,5.5334
4.933534622192383,8.321915626525879,5.21528434753418,6.3099
9.04243278503418,7.165828227996826,8.92840576171875,8.6125
4.318568229675293,4.565629005432129,4.585970878601074,4.6052
4.197792053222656,3.6880269050598145,3.913031578063965,3.9120
3.5362389087677,3.5074520111083984,3.9009389877319336,1.3110
7.264280319213867,7.303615093231201,7.144575119018555,6.4536
2.7765111923217773,4.904820442199707,4.310006618499756,2.3026
3.1511342525482178,5.356100559234619,4.9354095458984375,5.2983
5.888484954833984,6.8839569091796875,5.6164445877075195,6.6201
4.4225592613220215,4.804579734802246,2.7766895294189453,5.1475
4.827341079711914,6.599362373352051,4.443369388580322,4.6052
4.4408063888549805,4.156345844268799,4.063904762268066,3.9120
5.406278133392334,6.33653450012207,5.123725891113281,7.6962
4.796427249908447,5.618190288543701,5.251784801483154,4.5951
12.923121452331543,10.459901809692383,12.559006690979004,5.5607
2.148982048034668,2.5773403644561768,2.0558230876922607,2.0732
2.8545961380004883,2.869258403778076,3.6741299629211426,3.8067
2.061202049255371,4.444880485534668,2.5214831829071045,2.6391
6.034736156463623,6.3592047691345215,4.341204643249512,10.2400
5.247447967529297,4.629519462585449,6.8861894607543945,4.1447
2.3767518997192383,2.9229393005371094,2.3186917304992676,3.4012
6.3003830909729,5.599711894989014,6.378175258636475,6.3099
5.739514350891113,5.177720069885254,5.004790306091309,6.3099
4.641705513000488,5.216650009155273,5.420896530151367,3.4012
2.3627171516418457,3.1278133392333984,1.8335869312286377,2.3026
7.632113933563232,7.95048713684082,7.611534118652344,7.6009
6.065644264221191,6.467479228973389,6.110393524169922,7.6009
3.5684821605682373,5.1147613525390625,4.225227355957031,4.0073
2.220090866088867,2.710145950317383,2.208200693130493,2.3026
6.124754905700684,7.677181243896484,6.474452495574951,6.9078
5.841574668884277,5.477869510650635,5.755342960357666,7.2371
4.700146198272705,6.142496109008789,4.72246789932251,4.2341
5.182422161102295,5.930229187011719,5.697752475738525,2.5014
6.6586432456970215,7.185239791870117,6.96504020690918,4.6052
2.501826286315918,3.2300937175750732,3.5395970344543457,1.0296
5.139477729797363,4.595219612121582,5.51858377456665,4.6052
5.033112049102783,6.199995994567871,5.091738700866699,3.9120
5.864060401916504,4.97674036026001,4.685989856719971,3.0910
7.659112453460693,6.370773792266846,7.743846893310547,7.7685
6.194713115692139,6.165990829467773,6.058218955993652,0.9933
5.185342788696289,6.476787567138672,5.238180160522461,2.7726
4.659226417541504,5.011849403381348,4.353061199188232,2.2618
5.550314903259277,5.916556358337402,5.165233135223389,2.3026
5.079202175140381,5.243836402893066,5.219574451446533,2.2407
6.793012619018555,8.060319900512695,6.529205799102783,10.3090
8.035599708557129,4.765178203582764,6.703506946563721,6.2146e+00
3.645460844039917,4.415785789489746,4.461377143859863,6.2146e+00
6.679551601409912,2.929767370223999,7.743264198303223,7.6009e+00
4.619837760925293,5.303372383117676,5.3792643547058105,3.4012e+00
4.337799072265625,4.084278583526611,4.668876647949219,4.6052e+00
1.8344932794570923,1.9463077783584595,2.691676378250122,2.1748e+00
8.848779678344727,6.66636323928833,8.439295768737793,9.2103e+00
4.985998153686523,6.176820755004883,4.829563140869141,3.9120e+00
5.164178371429443,6.311583518981934,4.868659973144531,5.7777e+00
2.2833590507507324,3.6119227409362793,3.5348970890045166,4.9767e+00
5.8864359855651855,6.48816442489624,6.643375873565674,5.5607e+00
3.718656063079834,5.234487533569336,4.264683723449707,2.4336e+00
5.194876670837402,6.3073601722717285,5.809971332550049,1.0309e+01
3.4134817123413086,3.4481730461120605,2.851095199584961,1.0000e-10
4.638760566711426,4.364063739776611,4.560244560241699,4.6052e+00
6.275102615356445,7.043031692504883,5.915314197540283,4.6052e+00
4.800589561462402,6.597593784332275,4.623035907745361,4.8283e+00
2.5220792293548584,3.391594409942627,2.766218900680542,5.8021e+00
5.876378059387207,6.350369453430176,6.833425521850586,6.8586e+00
-1.2983989715576172,2.4243156909942627,-1.757354974746704,6.4185e-01
3.4180173873901367,3.440704107284546,2.245500087738037,3.9120e+00
0.43881139159202576,1.2628905773162842,0.9691731333732605,9.9325e-01
2.4131274223327637,4.03013801574707,2.2920045852661133,4.6052e+00
4.891532897949219,4.5795392990112305,6.667522430419922,4.6052e+00
3.665738582611084,5.302908420562744,4.094089984893799,6.3099e+00
7.062999248504639,7.483675956726074,6.824841499328613,6.2146e+00
2.942747116088867,4.152737617492676,2.3847761154174805,8.8537e+00
5.886006832122803,5.597691535949707,4.400132656097412,2.3026e+00
4.787226676940918,7.0713629722595215,5.372238636016846,8.6125e+00
5.224174976348877,5.731232166290283,5.17229700088501,4.0547e-01
4.741621017456055,3.1450462341308594,5.990861892700195,6.4770e+00
5.35921573638916,5.791660308837891,6.039383888244629,6.4536e+00
5.226811408996582,5.235256671905518,5.153702259063721,4.6052e+00
2.157227039337158,3.5079915523529053,2.2469546794891357,2.3026e+00
4.636906147003174,4.518418312072754,4.716713905334473,4.6052e+00
5.061336040496826,4.441238880157471,4.683892250061035,6.2146e+00
3.0368056297302246,2.915745735168457,2.807833671569824,4.6052e+00
4.770658493041992,5.361545562744141,4.790398120880127,8.5279e+00
3.545060873031616,5.015077114105225,5.32444953918457,1.0000e-10
2.2281813621520996,2.8819522857666016,1.8364509344100952,2.3026e+00
7.310547351837158,6.046187877655029,7.417834281921387,3.4532e+00
2.8479318618774414,3.1917991638183594,2.5760931968688965,3.4657e+00
8.346592903137207,6.15340518951416,7.305832386016846,3.2229e+00
8.81808853149414,6.480914115905762,8.709681510925293,8.6125e+00
5.027828216552734,5.364658355712891,5.418140411376953,1.0146e+01
4.532907962799072,4.566586494445801,3.7323899269104004,3.3673e+00
6.558752059936523,4.863382816314697,6.083896160125732,9.2103e+00
6.056887626647949,6.449138641357422,6.786696434020996,8.4557e+00
4.036312580108643,4.4429121017456055,2.881345510482788,1.3863e+00
7.165910720825195,5.898658752441406,9.041358947753906,1.0309e+01
6.825313568115234,7.089975357055664,6.544404029846191,4.6052e+00
6.101691722869873,5.637661457061768,5.810304641723633,3.9120e+00
6.0853424072265625,4.00395393371582,3.9981586933135986,9.9523e+00
2.6844356060028076,3.1038670539855957,3.4003241062164307,3.5553e+00
5.600920677185059,6.199963092803955,3.7444796562194824,1.8718e+00
13.526016235351562,12.459798812866211,13.915704727172852,6.1903e+00
5.463150978088379,6.347956657409668,5.482964515686035,2.3026e+00
4.632204055786133,4.137103080749512,4.524369239807129,4.6052e+00
3.9260385036468506,5.582849502563477,4.478348731994629,2.3026e+00
4.712156772613525,3.84075665473938,4.164653778076172,3.3322e+00
3.9491353034973145,4.1346940994262695,3.89681339263916,5.7038e+00
3.3477392196655273,4.102250576019287,3.838660717010498,2.7081e+00
5.1949849128723145,5.394898414611816,6.599864959716797,6.9078e+00
7.341361045837402,8.32252025604248,7.579222679138184,6.9939e+00
8.31631088256836,7.485367298126221,6.962334632873535,3.9703e+00
1.014730453491211,1.0615031719207764,0.4027617871761322,4.0547e-01
6.0978193283081055,7.391200065612793,6.374391555786133,4.6052e+00
7.006533622741699,5.489162445068359,4.1526994705200195,3.4012e+00
0.11135062575340271,1.0641480684280396,0.7056991457939148,-5.1083e-01
6.788459777832031,5.965109825134277,6.07633638381958,6.2146e+00
4.919018745422363,7.3915252685546875,6.7451629638671875,5.4381e+00
7.54412841796875,5.102349281311035,5.818197250366211,5.5255e+00
5.492098808288574,5.966220378875732,6.756960868835449,9.2103e+00
3.9643073081970215,5.498590469360352,4.557797908782959,5.9789e+00
5.7857770919799805,6.979632377624512,5.15457820892334,5.4765e+00
5.999101638793945,7.82277250289917,6.695526599884033,4.5401e+00
9.637411117553711,9.405192375183105,9.555842399597168,9.6158e+00
4.97526741027832,4.826557159423828,4.586802005767822,5.9243e+00
4.818655014038086,5.314038276672363,4.7950615882873535,4.6052e+00
3.307562828063965,4.48834228515625,2.7945265769958496,1.2429e+01
0.9922538995742798,2.18866229057312,1.2858200073242188,9.6317e-01
8.113690376281738,6.193099021911621,7.7492194175720215,3.9703e+00
5.305074691772461,5.324772834777832,5.653595924377441,4.9836e+00
4.867801666259766,5.987001419067383,5.09954833984375,2.8507e+00
8.239486694335938,7.948724746704102,8.741581916809082,9.2103e+00
5.7324113845825195,5.794218063354492,6.507335662841797,1.1513e+01
2.648472309112549,2.5266473293304443,2.7279491424560547,2.5494e+00
4.143939018249512,5.721498489379883,5.919722080230713,4.2485e+00
3.6576709747314453,6.009299278259277,4.021546363830566,3.7842e+00
2.5054311752319336,4.567837715148926,4.107831001281738,3.9120e+00
3.597028970718384,4.378546714782715,3.548961639404297,1.0000e-10
8.558277130126953,7.213020324707031,8.410377502441406,8.6125e+00
4.592156410217285,4.969292640686035,5.020082473754883,4.7449e+00
4.61756706237793,5.151951789855957,4.796637535095215,4.0073e+00
6.820624351501465,7.008145332336426,5.700648307800293,5.6560e+00
2.870960235595703,4.28035306930542,2.6261653900146484,1.0000e-10
5.331905364990234,5.954520225524902,6.268533706665039,1.4633
5.301442623138428,6.19534969329834,6.558188438415527,7.6009
7.392831802368164,6.9148850440979,7.210457801818848,5.1120
5.079803466796875,5.3650736808776855,5.430300712585449,4.6052
12.994344711303711,11.835956573486328,13.000944137573242,6.1377
4.600430965423584,6.6336870193481445,4.491835117340088,2.3026
5.174596786499023,5.41023588180542,5.176910877227783,2.1972
3.7438392639160156,4.077627182006836,3.0236353874206543,4.1589
2.990326404571533,4.5312395095825195,4.291289329528809,2.4336
5.2325639724731445,7.820134162902832,6.528566360473633,6.9078
4.224654674530029,5.636623382568359,7.644556522369385,9.9035
5.67214298248291,6.084536552429199,6.116954326629639,7.6009
4.348307132720947,4.88362455368042,5.550243377685547,3.5610
5.557426929473877,6.194303035736084,7.718931198120117,9.9035
4.464676856994629,5.291628837585449,7.866357803344727,5.3230
3.5011637210845947,4.503746509552002,3.8610689640045166,7.0031
7.920866966247559,5.703074932098389,7.067042827606201,14.7318
7.993223190307617,8.069744110107422,8.42069149017334,8.6125
5.510371208190918,3.3008646965026855,5.226466655731201,6.8178
2.8818533420562744,3.9756712913513184,3.9955685138702393,3.1781
5.848539352416992,7.231761932373047,6.042282581329346,2.2618
7.840145587921143,7.261673927307129,8.287006378173828,8.6125
2.5528087615966797,3.049046516418457,2.189068555831909,0.6931
2.091573476791382,2.172366142272949,2.034770965576172,3.9120
4.852785110473633,5.6886491775512695,6.206461429595947,1.6938
2.5172622203826904,3.021904945373535,2.1082754135131836,2.3026
5.407441139221191,4.044588088989258,4.719945430755615,8.1017
3.055244207382202,5.0083160400390625,4.825379848480225,4.6052
5.686873435974121,8.118102073669434,6.379424095153809,5.4116
5.205002307891846,7.002236366271973,7.0076704025268555,1.6094
0.1947634518146515,0.8801000118255615,0.31700780987739563,0.2311
4.900483131408691,3.871264934539795,3.1827361583709717,6.3099
5.974736213684082,6.434670925140381,6.202743053436279,12.2061
7.400742530822754,6.345418930053711,6.901577949523926,7.6009
3.770413637161255,4.428030014038086,5.1205949783325195,4.6052
5.3198699951171875,5.569644927978516,5.416989326477051,5.6168
4.243342399597168,3.4548254013061523,2.7766809463500977,1.6094
3.118981122970581,4.118507385253906,2.260774612426758,8.8537
6.564067840576172,6.818078994750977,6.955232620239258,6.9078
3.2764389514923096,3.8279998302459717,3.989241600036621,4.1866
4.759064674377441,7.577223777770996,4.816628932952881,-0.0000
3.9963254928588867,3.662144660949707,4.378698825836182,3.9120
5.605629920959473,4.905651569366455,4.386984825134277,6.2285
7.361145496368408,5.590864181518555,7.1899733543396,5.0626
3.344419479370117,3.5380654335021973,2.8229522705078125,3.5835
